Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:31,2021-11-01 14:56:31,0.290s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:31,2021-11-01 14:56:32,0.465s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 95.0.4638.54,,,2021-11-01 14:56:32,2021-11-01 14:56:32,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:32,2021-11-01 14:56:32,0.283s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 95.0.4638.54,,,2021-11-01 14:56:32,2021-11-01 14:56:33,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:33,2021-11-01 14:56:34,0.491s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:34,2021-11-01 14:56:34,0.778s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-01 14:56:34,2021-11-01 14:56:34,0.110s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 95.0.4638.54,,,2021-11-01 14:56:34,2021-11-01 14:57:10,36.024s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-01 14:56:35,2021-11-01 14:56:36,0.986s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-01 14:56:36,2021-11-01 14:56:38,2.078s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:38,2021-11-01 14:57:10,32.814s,FAILED
,,,,,,,
Test Cases/Searching with filter,Chrome 95.0.4638.54,,,2021-11-01 14:57:10,2021-11-01 14:57:22,11.160s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-01 14:57:11,2021-11-01 14:57:12,1.091s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-01 14:57:12,2021-11-01 14:57:16,4.167s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 95.0.4638.54,,,2021-11-01 14:57:16,2021-11-01 14:57:16,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 95.0.4638.54,,,2021-11-01 14:57:16,2021-11-01 14:57:17,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 95.0.4638.54,,,2021-11-01 14:57:17,2021-11-01 14:57:17,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 95.0.4638.54,,,2021-11-01 14:57:17,2021-11-01 14:57:18,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 95.0.4638.54,,,2021-11-01 14:57:18,2021-11-01 14:57:18,0.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 95.0.4638.54,,,2021-11-01 14:57:18,2021-11-01 14:57:19,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 95.0.4638.54,,,2021-11-01 14:57:19,2021-11-01 14:57:19,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 95.0.4638.54,,,2021-11-01 14:57:19,2021-11-01 14:57:21,2.249s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-01 14:57:21,2021-11-01 14:57:22,0.122s,PASSED
