Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:41:39,2021-03-13 13:41:41,1.910s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:41:41,2021-03-13 13:41:41,0.105s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 89.0.4389.82,,,2021-03-13 13:41:41,2021-03-13 13:42:19,37.613s,FAILED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:41:41,2021-03-13 13:41:42,1.023s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:41:42,2021-03-13 13:41:46,3.312s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 89.0.4389.82,,,2021-03-13 13:41:46,2021-03-13 13:42:19,33.096s,FAILED
,,,,,,,
Test Cases/Searching with filter,Chrome 89.0.4389.82,,,2021-03-13 13:42:19,2021-03-13 13:42:50,31.360s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:42:19,2021-03-13 13:42:20,1.167s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:42:20,2021-03-13 13:42:25,5.158s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:25,2021-03-13 13:42:27,1.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test321@gmail.com"")",Chrome 89.0.4389.82,,,2021-03-13 13:42:27,2021-03-13 13:42:32,4.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.82,,,2021-03-13 13:42:32,2021-03-13 13:42:34,1.979s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:34,2021-03-13 13:42:36,1.957s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:36,2021-03-13 13:42:38,2.037s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:38,2021-03-13 13:42:42,3.583s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:42,2021-03-13 13:42:43,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:43,2021-03-13 13:42:43,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_House  Apartment""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:43,2021-03-13 13:42:44,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:44,2021-03-13 13:42:44,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:44,2021-03-13 13:42:45,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:45,2021-03-13 13:42:45,0.280s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:45,2021-03-13 13:42:46,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:46,2021-03-13 13:42:46,0.287s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Lee"")",Chrome 89.0.4389.82,,,2021-03-13 13:42:46,2021-03-13 13:42:47,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:47,2021-03-13 13:42:47,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.82,,,2021-03-13 13:42:47,2021-03-13 13:42:50,2.842s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:42:50,2021-03-13 13:42:50,0.128s,PASSED
