Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:56:34,2021-03-13 13:56:35,0.781s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:56:35,2021-03-13 13:56:35,0.110s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 89.0.4389.82,,,2021-03-13 13:56:35,2021-03-13 13:57:16,41.265s,FAILED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:56:35,2021-03-13 13:56:36,0.983s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:56:36,2021-03-13 13:56:44,7.715s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 89.0.4389.82,,,2021-03-13 13:56:44,2021-03-13 13:57:16,32.327s,FAILED
,,,,,,,
Test Cases/Searching with filter,Chrome 89.0.4389.82,,,2021-03-13 13:57:16,2021-03-13 13:57:41,24.374s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:57:17,2021-03-13 13:57:18,1.175s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:57:18,2021-03-13 13:57:26,8.194s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:26,2021-03-13 13:57:27,1.172s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test321@gmail.com"")",Chrome 89.0.4389.82,,,2021-03-13 13:57:27,2021-03-13 13:57:28,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.82,,,2021-03-13 13:57:28,2021-03-13 13:57:28,0.324s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:28,2021-03-13 13:57:29,0.303s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:29,2021-03-13 13:57:30,1.115s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:30,2021-03-13 13:57:31,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:31,2021-03-13 13:57:32,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:32,2021-03-13 13:57:32,0.298s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_House  Apartment""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:32,2021-03-13 13:57:33,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:33,2021-03-13 13:57:33,0.287s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:33,2021-03-13 13:57:33,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:33,2021-03-13 13:57:34,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:34,2021-03-13 13:57:35,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:35,2021-03-13 13:57:35,0.388s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Lee"")",Chrome 89.0.4389.82,,,2021-03-13 13:57:35,2021-03-13 13:57:36,1.079s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:36,2021-03-13 13:57:36,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.82,,,2021-03-13 13:57:36,2021-03-13 13:57:41,4.280s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:57:41,2021-03-13 13:57:41,0.127s,PASSED
