Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.131,,,2021-08-11 19:09:04,2021-08-11 19:09:06,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:06,2021-08-11 19:09:08,2.777s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:08,2021-08-11 19:09:09,0.303s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:09,2021-08-11 19:09:09,0.288s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:09,2021-08-11 19:09:10,0.455s,PASSED
closeBrowser(),Chrome 92.0.4515.131,,,2021-08-11 19:09:10,2021-08-11 19:09:10,0.115s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 92.0.4515.131,,,2021-08-11 19:09:10,2021-08-11 19:09:19,9.298s,PASSED
"openBrowser("""")",Chrome 92.0.4515.131,,,2021-08-11 19:09:10,2021-08-11 19:09:11,0.873s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.131,,,2021-08-11 19:09:11,2021-08-11 19:09:12,1.455s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:12,2021-08-11 19:09:13,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:13,2021-08-11 19:09:14,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:14,2021-08-11 19:09:15,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:15,2021-08-11 19:09:15,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:15,2021-08-11 19:09:15,0.286s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 92.0.4515.131,,,2021-08-11 19:09:15,2021-08-11 19:09:16,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:16,2021-08-11 19:09:16,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.131,,,2021-08-11 19:09:16,2021-08-11 19:09:19,2.619s,PASSED
closeBrowser(),Chrome 92.0.4515.131,,,2021-08-11 19:09:19,2021-08-11 19:09:19,0.120s,PASSED
