Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:25,2021-07-15 11:30:26,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-07-15 11:30:26,2021-07-15 11:30:26,0.540s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:26,2021-07-15 11:30:27,0.401s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-15 11:30:27,2021-07-15 11:30:27,0.137s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 91.0.4472.114,,,2021-07-15 11:30:27,2021-07-15 11:30:34,7.783s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-15 11:30:27,2021-07-15 11:30:28,0.920s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:28,2021-07-15 11:30:33,4.931s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:33,2021-07-15 11:30:33,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:33,2021-07-15 11:30:34,1.173s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-15 11:30:34,2021-07-15 11:30:34,0.109s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 91.0.4472.114,,,2021-07-15 11:30:35,2021-07-15 11:30:49,14.255s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-15 11:30:35,2021-07-15 11:30:36,0.997s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:36,2021-07-15 11:30:42,6.630s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:42,2021-07-15 11:30:44,1.659s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:44,2021-07-15 11:30:45,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 91.0.4472.114,,,2021-07-15 11:30:45,2021-07-15 11:30:45,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:45,2021-07-15 11:30:46,0.314s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:46,2021-07-15 11:30:46,0.483s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 91.0.4472.114,,,2021-07-15 11:30:46,2021-07-15 11:30:46,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:46,2021-07-15 11:30:47,0.390s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:47,2021-07-15 11:30:48,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:48,2021-07-15 11:30:48,0.386s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:48,2021-07-15 11:30:49,0.677s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-15 11:30:49,2021-07-15 11:30:49,0.108s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 91.0.4472.114,,,2021-07-15 11:30:49,2021-07-15 11:30:57,8.441s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-15 11:30:49,2021-07-15 11:30:50,0.940s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:50,2021-07-15 11:30:54,3.732s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:54,2021-07-15 11:30:56,2.378s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:56,2021-07-15 11:30:56,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:56,2021-07-15 11:30:57,0.314s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:57,2021-07-15 11:30:57,0.480s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-15 11:30:57,2021-07-15 11:30:57,0.111s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 91.0.4472.114,,,2021-07-15 11:30:57,2021-07-15 11:31:10,12.487s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-15 11:30:57,2021-07-15 11:30:58,0.961s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:58,2021-07-15 11:31:01,3.074s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 91.0.4472.114,,,2021-07-15 11:31:01,2021-07-15 11:31:04,2.733s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 91.0.4472.114,,,2021-07-15 11:31:04,2021-07-15 11:31:05,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 91.0.4472.114,,,2021-07-15 11:31:05,2021-07-15 11:31:06,0.294s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 91.0.4472.114,,,2021-07-15 11:31:06,2021-07-15 11:31:06,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 91.0.4472.114,,,2021-07-15 11:31:06,2021-07-15 11:31:06,0.381s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 91.0.4472.114,,,2021-07-15 11:31:06,2021-07-15 11:31:07,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 91.0.4472.114,,,2021-07-15 11:31:07,2021-07-15 11:31:08,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 91.0.4472.114,,,2021-07-15 11:31:08,2021-07-15 11:31:10,2.067s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-15 11:31:10,2021-07-15 11:31:10,0.115s,PASSED
