Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:28:00,2021-11-02 09:28:01,0.479s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 95.0.4638.54,,,2021-11-02 09:28:01,2021-11-02 09:28:01,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:01,2021-11-02 09:28:02,0.279s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 95.0.4638.54,,,2021-11-02 09:28:02,2021-11-02 09:28:02,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:02,2021-11-02 09:28:03,0.382s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:28:03,2021-11-02 09:28:03,0.665s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-02 09:28:03,2021-11-02 09:28:04,0.109s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 95.0.4638.54,,,2021-11-02 09:28:04,2021-11-02 09:28:10,6.101s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-02 09:28:04,2021-11-02 09:28:05,0.912s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-02 09:28:05,2021-11-02 09:28:06,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_WelcomeJarrett Properties only include _01c0fd""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:06,2021-11-02 09:28:08,1.575s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_Katalon Test Deactivate600""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:08,2021-11-02 09:28:10,1.774s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-02 09:28:10,2021-11-02 09:28:10,0.112s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 95.0.4638.54,,,2021-11-02 09:28:10,2021-11-02 09:28:20,10.654s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-02 09:28:10,2021-11-02 09:28:11,0.902s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-02 09:28:11,2021-11-02 09:28:15,4.190s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:15,2021-11-02 09:28:15,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:15,2021-11-02 09:28:16,1.064s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:16,2021-11-02 09:28:17,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:17,2021-11-02 09:28:17,0.272s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:17,2021-11-02 09:28:17,0.271s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 95.0.4638.54,,,2021-11-02 09:28:17,2021-11-02 09:28:18,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:18,2021-11-02 09:28:18,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:18,2021-11-02 09:28:20,1.847s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-02 09:28:20,2021-11-02 09:28:20,0.132s,PASSED
