Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:33,2021-04-12 19:12:34,0.374s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:34,2021-04-12 19:12:34,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 19:12:34,2021-04-12 19:12:35,0.466s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:35,2021-04-12 19:12:35,0.290s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:12:35,2021-04-12 19:12:35,0.133s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 89.0.4389.114,,,2021-04-12 19:12:35,2021-04-12 19:12:40,4.787s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:12:35,2021-04-12 19:12:36,1.023s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:12:36,2021-04-12 19:12:38,1.827s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:38,2021-04-12 19:12:39,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:39,2021-04-12 19:12:40,0.566s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:12:40,2021-04-12 19:12:40,0.117s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 89.0.4389.114,,,2021-04-12 19:12:40,2021-04-12 19:12:49,9.038s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:12:40,2021-04-12 19:12:41,1.043s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:12:41,2021-04-12 19:12:43,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:43,2021-04-12 19:12:44,1.361s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 89.0.4389.114,,,2021-04-12 19:12:44,2021-04-12 19:12:45,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 89.0.4389.114,,,2021-04-12 19:12:45,2021-04-12 19:12:45,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:45,2021-04-12 19:12:45,0.330s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:45,2021-04-12 19:12:46,0.486s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 89.0.4389.114,,,2021-04-12 19:12:46,2021-04-12 19:12:46,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:46,2021-04-12 19:12:47,0.452s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 89.0.4389.114,,,2021-04-12 19:12:47,2021-04-12 19:12:48,0.788s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:48,2021-04-12 19:12:48,0.306s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:48,2021-04-12 19:12:49,0.795s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:12:49,2021-04-12 19:12:49,0.114s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 89.0.4389.114,,,2021-04-12 19:12:49,2021-04-12 19:13:02,12.747s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:12:49,2021-04-12 19:12:50,0.916s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:12:50,2021-04-12 19:12:57,7.348s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:57,2021-04-12 19:13:00,2.805s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:00,2021-04-12 19:13:01,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:01,2021-04-12 19:13:01,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:01,2021-04-12 19:13:01,0.485s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:13:01,2021-04-12 19:13:02,0.127s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 89.0.4389.114,,,2021-04-12 19:13:02,2021-04-12 19:13:19,17.356s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:13:02,2021-04-12 19:13:03,1.006s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:13:03,2021-04-12 19:13:06,2.854s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:06,2021-04-12 19:13:07,0.903s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test321@gmail.com"")",Chrome 89.0.4389.114,,,2021-04-12 19:13:07,2021-04-12 19:13:07,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.114,,,2021-04-12 19:13:07,2021-04-12 19:13:08,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:08,2021-04-12 19:13:08,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:08,2021-04-12 19:13:09,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:09,2021-04-12 19:13:10,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:10,2021-04-12 19:13:11,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:11,2021-04-12 19:13:11,0.304s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_House  Apartment""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:11,2021-04-12 19:13:12,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:12,2021-04-12 19:13:12,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:12,2021-04-12 19:13:13,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:13,2021-04-12 19:13:13,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:13,2021-04-12 19:13:14,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:14,2021-04-12 19:13:14,0.291s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 89.0.4389.114,,,2021-04-12 19:13:14,2021-04-12 19:13:15,1.180s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:15,2021-04-12 19:13:16,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.114,,,2021-04-12 19:13:16,2021-04-12 19:13:19,3.332s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:13:19,2021-04-12 19:13:19,0.122s,PASSED
