Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test321@gmail.com"")",Chrome 89.0.4389.114,,,2021-04-10 10:23:55,2021-04-10 10:23:56,1.031s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.114,,,2021-04-10 10:23:56,2021-04-10 10:23:57,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-10 10:23:57,2021-04-10 10:23:57,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""))",Chrome 89.0.4389.114,,,2021-04-10 10:23:57,2021-04-10 10:23:58,1.234s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-10 10:23:58,2021-04-10 10:23:59,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.114,,,2021-04-10 10:23:59,2021-04-10 10:24:00,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:00,2021-04-10 10:24:00,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_House  Apartment""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:00,2021-04-10 10:24:01,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:01,2021-04-10 10:24:01,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:01,2021-04-10 10:24:01,0.297s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:01,2021-04-10 10:24:02,0.283s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:02,2021-04-10 10:24:02,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:02,2021-04-10 10:24:03,0.282s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Lee"")",Chrome 89.0.4389.114,,,2021-04-10 10:24:03,2021-04-10 10:24:04,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:04,2021-04-10 10:24:04,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.114,,,2021-04-10 10:24:04,2021-04-10 10:24:36,32.372s,FAILED
