Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.82,,,2021-03-13 13:52:46,2021-03-13 13:52:46,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:46,2021-03-13 13:52:47,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:47,2021-03-13 13:52:50,2.750s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:50,2021-03-13 13:52:50,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:50,2021-03-13 13:52:51,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:51,2021-03-13 13:52:52,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_House  Apartment""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:52,2021-03-13 13:52:53,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:53,2021-03-13 13:52:53,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:53,2021-03-13 13:52:54,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:54,2021-03-13 13:52:54,0.281s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:54,2021-03-13 13:52:55,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:55,2021-03-13 13:52:55,0.387s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Lee"")",Chrome 89.0.4389.82,,,2021-03-13 13:52:55,2021-03-13 13:52:56,1.096s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:56,2021-03-13 13:52:56,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:56,2021-03-13 13:53:00,4.083s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:53:00,2021-03-13 13:53:01,0.115s,PASSED
