Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/View Listing NOT Signed in,Chrome 92.0.4515.107,,,2021-07-28 13:53:52,2021-07-28 13:53:56,4.438s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:53:52,2021-07-28 13:53:53,0.806s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:53:53,2021-07-28 13:53:55,2.186s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:53:55,2021-07-28 13:53:56,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:53:56,2021-07-28 13:53:56,0.603s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 13:53:56,2021-07-28 13:53:56,0.097s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 92.0.4515.107,,,2021-07-28 13:53:56,2021-07-28 13:54:06,10.146s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:53:56,2021-07-28 13:53:57,0.839s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:53:57,2021-07-28 13:54:01,3.420s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:01,2021-07-28 13:54:01,0.453s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 92.0.4515.107,,,2021-07-28 13:54:01,2021-07-28 13:54:02,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 92.0.4515.107,,,2021-07-28 13:54:02,2021-07-28 13:54:02,0.323s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:02,2021-07-28 13:54:03,0.302s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:54:03,2021-07-28 13:54:03,0.484s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 92.0.4515.107,,,2021-07-28 13:54:03,2021-07-28 13:54:03,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:03,2021-07-28 13:54:04,0.290s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-28 13:54:04,2021-07-28 13:54:04,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:04,2021-07-28 13:54:05,0.381s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:54:05,2021-07-28 13:54:06,1.494s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 13:54:06,2021-07-28 13:54:06,0.099s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 92.0.4515.107,,,2021-07-28 13:54:06,2021-07-28 13:54:44,38.004s,FAILED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:54:07,2021-07-28 13:54:07,0.840s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:54:07,2021-07-28 13:54:12,4.704s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:12,2021-07-28 13:54:44,32.314s,FAILED
,,,,,,,
Test Cases/Searching with filter,Chrome 92.0.4515.107,,,2021-07-28 13:54:44,2021-07-28 13:55:25,40.877s,FAILED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:54:45,2021-07-28 13:54:46,0.930s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:54:46,2021-07-28 13:54:50,4.701s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:50,2021-07-28 13:54:51,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:51,2021-07-28 13:54:51,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:51,2021-07-28 13:54:52,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:52,2021-07-28 13:54:52,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:52,2021-07-28 13:54:52,0.289s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 92.0.4515.107,,,2021-07-28 13:54:52,2021-07-28 13:54:53,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:53,2021-07-28 13:54:53,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.107,,,2021-07-28 13:54:53,2021-07-28 13:55:25,32.334s,FAILED
