Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:00,2021-07-28 14:22:00,0.292s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:22:00,2021-07-28 14:22:00,0.476s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 92.0.4515.107,,,2021-07-28 14:22:00,2021-07-28 14:22:01,0.307s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:01,2021-07-28 14:22:01,0.329s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-28 14:22:01,2021-07-28 14:22:02,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:02,2021-07-28 14:22:02,0.303s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 92.0.4515.107,,,2021-07-28 14:22:02,2021-07-28 14:22:03,0.673s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 14:22:03,2021-07-28 14:22:03,0.104s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 92.0.4515.107,,,2021-07-28 14:22:03,2021-07-28 14:22:12,8.511s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 14:22:03,2021-07-28 14:22:04,0.889s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 14:22:04,2021-07-28 14:22:08,3.692s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:08,2021-07-28 14:22:10,2.563s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:10,2021-07-28 14:22:11,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:11,2021-07-28 14:22:11,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:11,2021-07-28 14:22:11,0.516s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 14:22:11,2021-07-28 14:22:12,0.115s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 92.0.4515.107,,,2021-07-28 14:22:12,2021-07-28 14:22:23,11.835s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 14:22:12,2021-07-28 14:22:13,0.895s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 14:22:13,2021-07-28 14:22:18,5.511s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:18,2021-07-28 14:22:19,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:19,2021-07-28 14:22:19,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:19,2021-07-28 14:22:20,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:20,2021-07-28 14:22:20,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:20,2021-07-28 14:22:20,0.270s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 92.0.4515.107,,,2021-07-28 14:22:20,2021-07-28 14:22:21,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:21,2021-07-28 14:22:21,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.107,,,2021-07-28 14:22:21,2021-07-28 14:22:23,1.989s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 14:22:23,2021-07-28 14:22:23,0.114s,PASSED
