Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-12 19:20:44,2021-07-12 19:20:45,1.278s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-12 19:20:45,2021-07-12 19:20:52,6.687s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-12 19:20:52,2021-07-12 19:20:53,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 91.0.4472.114,,,2021-07-12 19:20:53,2021-07-12 19:20:54,1.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 91.0.4472.114,,,2021-07-12 19:20:54,2021-07-12 19:20:54,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-12 19:20:54,2021-07-12 19:20:55,0.524s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 91.0.4472.114,,,2021-07-12 19:20:55,2021-07-12 19:20:55,0.396s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 91.0.4472.114,,,2021-07-12 19:20:55,2021-07-12 19:20:56,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-12 19:20:56,2021-07-12 19:20:56,0.398s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 91.0.4472.114,,,2021-07-12 19:20:56,2021-07-12 19:20:57,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-12 19:20:57,2021-07-12 19:20:57,0.308s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 91.0.4472.114,,,2021-07-12 19:20:57,2021-07-12 19:20:58,0.785s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-12 19:20:58,2021-07-12 19:20:58,0.105s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 91.0.4472.114,,,2021-07-12 19:20:58,2021-07-12 19:21:11,12.872s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-12 19:20:58,2021-07-12 19:21:00,1.254s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-12 19:21:00,2021-07-12 19:21:06,5.826s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:06,2021-07-12 19:21:10,4.213s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:10,2021-07-12 19:21:10,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:10,2021-07-12 19:21:10,0.327s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:10,2021-07-12 19:21:11,0.511s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-12 19:21:11,2021-07-12 19:21:11,0.124s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 91.0.4472.114,,,2021-07-12 19:21:11,2021-07-12 19:21:38,26.964s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-12 19:21:11,2021-07-12 19:21:12,1.113s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-12 19:21:12,2021-07-12 19:21:20,7.524s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:20,2021-07-12 19:21:22,2.090s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:22,2021-07-12 19:21:24,1.843s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:24,2021-07-12 19:21:26,2.028s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:26,2021-07-12 19:21:28,1.912s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:28,2021-07-12 19:21:30,2.012s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 91.0.4472.114,,,2021-07-12 19:21:30,2021-07-12 19:21:34,4.057s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:34,2021-07-12 19:21:36,1.936s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 91.0.4472.114,,,2021-07-12 19:21:36,2021-07-12 19:21:38,2.048s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-12 19:21:38,2021-07-12 19:21:38,0.123s,PASSED
