Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 93.0.4577.82,,,2021-09-20 15:28:45,2021-09-20 15:28:46,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:46,2021-09-20 15:28:46,0.404s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:46,2021-09-20 15:28:47,0.884s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-20 15:28:47,2021-09-20 15:28:47,0.106s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 93.0.4577.82,,,2021-09-20 15:28:47,2021-09-20 15:28:59,11.542s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-20 15:28:47,2021-09-20 15:28:48,0.955s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 93.0.4577.82,,,2021-09-20 15:28:48,2021-09-20 15:28:55,6.668s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:55,2021-09-20 15:28:58,3.071s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:58,2021-09-20 15:28:58,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:58,2021-09-20 15:28:59,0.296s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-20 15:28:59,2021-09-20 15:28:59,0.106s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 93.0.4577.82,,,2021-09-20 15:28:59,2021-09-20 15:29:08,9.677s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-20 15:28:59,2021-09-20 15:29:00,0.845s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 93.0.4577.82,,,2021-09-20 15:29:00,2021-09-20 15:29:01,1.604s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 93.0.4577.82,,,2021-09-20 15:29:01,2021-09-20 15:29:03,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 93.0.4577.82,,,2021-09-20 15:29:03,2021-09-20 15:29:03,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 93.0.4577.82,,,2021-09-20 15:29:03,2021-09-20 15:29:04,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 93.0.4577.82,,,2021-09-20 15:29:04,2021-09-20 15:29:04,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 93.0.4577.82,,,2021-09-20 15:29:04,2021-09-20 15:29:05,0.381s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 93.0.4577.82,,,2021-09-20 15:29:05,2021-09-20 15:29:06,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 93.0.4577.82,,,2021-09-20 15:29:06,2021-09-20 15:29:06,0.305s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 93.0.4577.82,,,2021-09-20 15:29:06,2021-09-20 15:29:08,2.501s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-20 15:29:08,2021-09-20 15:29:08,0.115s,PASSED
