Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/View Listing NOT Signed in,Chrome 89.0.4389.114,,,2021-04-12 19:10:26,2021-04-12 19:10:33,7.843s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:10:26,2021-04-12 19:10:27,1.244s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:27,2021-04-12 19:10:31,4.295s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:31,2021-04-12 19:10:33,1.392s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:33,2021-04-12 19:10:33,0.529s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:10:33,2021-04-12 19:10:33,0.114s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 89.0.4389.114,,,2021-04-12 19:10:33,2021-04-12 19:10:45,11.833s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:10:34,2021-04-12 19:10:35,1.183s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:35,2021-04-12 19:10:36,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:36,2021-04-12 19:10:37,1.174s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:37,2021-04-12 19:10:38,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 89.0.4389.114,,,2021-04-12 19:10:38,2021-04-12 19:10:39,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:39,2021-04-12 19:10:39,0.360s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:39,2021-04-12 19:10:40,0.402s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 89.0.4389.114,,,2021-04-12 19:10:40,2021-04-12 19:10:40,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:40,2021-04-12 19:10:40,0.337s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:40,2021-04-12 19:10:41,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:41,2021-04-12 19:10:43,2.138s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:43,2021-04-12 19:10:45,1.930s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:10:45,2021-04-12 19:10:45,0.123s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 89.0.4389.114,,,2021-04-12 19:10:45,2021-04-12 19:10:55,10.097s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:10:46,2021-04-12 19:10:47,1.137s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:47,2021-04-12 19:10:48,1.459s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:48,2021-04-12 19:10:51,2.408s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:51,2021-04-12 19:10:51,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:51,2021-04-12 19:10:53,1.920s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:53,2021-04-12 19:10:55,2.095s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:10:55,2021-04-12 19:10:55,0.116s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 89.0.4389.114,,,2021-04-12 19:10:55,2021-04-12 19:11:41,45.624s,FAILED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:10:56,2021-04-12 19:10:57,1.122s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:57,2021-04-12 19:10:58,1.637s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:58,2021-04-12 19:10:59,1.070s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test321@gmail.com"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:59,2021-04-12 19:11:00,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.114,,,2021-04-12 19:11:00,2021-04-12 19:11:01,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:11:01,2021-04-12 19:11:01,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""))",Chrome 89.0.4389.114,,,2021-04-12 19:11:01,2021-04-12 19:11:03,1.974s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:11:03,2021-04-12 19:11:06,3.030s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 89.0.4389.114,,,2021-04-12 19:11:06,2021-04-12 19:11:41,34.836s,FAILED
