Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 92.0.4515.107,,,2021-07-28 13:46:04,2021-07-28 13:46:04,0.430s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:04,2021-07-28 13:46:05,0.388s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 13:46:05,2021-07-28 13:46:05,0.116s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 92.0.4515.107,,,2021-07-28 13:46:05,2021-07-28 13:46:12,7.126s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:46:05,2021-07-28 13:46:06,0.768s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:46:06,2021-07-28 13:46:11,5.045s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:46:11,2021-07-28 13:46:11,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:46:11,2021-07-28 13:46:12,0.614s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 13:46:12,2021-07-28 13:46:12,0.095s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 92.0.4515.107,,,2021-07-28 13:46:12,2021-07-28 13:46:24,11.892s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:46:12,2021-07-28 13:46:13,0.788s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:46:13,2021-07-28 13:46:19,5.735s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:46:19,2021-07-28 13:46:19,0.437s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 92.0.4515.107,,,2021-07-28 13:46:19,2021-07-28 13:46:20,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 92.0.4515.107,,,2021-07-28 13:46:20,2021-07-28 13:46:20,0.323s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:46:20,2021-07-28 13:46:21,0.311s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:21,2021-07-28 13:46:21,0.477s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 92.0.4515.107,,,2021-07-28 13:46:21,2021-07-28 13:46:22,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:46:22,2021-07-28 13:46:22,0.290s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 92.0.4515.107,,,2021-07-28 13:46:22,2021-07-28 13:46:23,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:46:23,2021-07-28 13:46:23,0.379s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:23,2021-07-28 13:46:24,0.884s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 13:46:24,2021-07-28 13:46:24,0.098s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 92.0.4515.107,,,2021-07-28 13:46:24,2021-07-28 13:47:05,41.313s,FAILED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:46:24,2021-07-28 13:46:25,0.797s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:46:25,2021-07-28 13:46:33,8.131s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 92.0.4515.107,,,2021-07-28 13:46:33,2021-07-28 13:47:05,32.242s,FAILED
,,,,,,,
Test Cases/Searching with filter,Chrome 92.0.4515.107,,,2021-07-28 13:47:05,2021-07-28 13:47:45,39.796s,FAILED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:47:05,2021-07-28 13:47:06,0.935s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:47:06,2021-07-28 13:47:10,3.205s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:47:10,2021-07-28 13:47:10,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.107,,,2021-07-28 13:47:10,2021-07-28 13:47:11,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.107,,,2021-07-28 13:47:11,2021-07-28 13:47:11,0.307s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.107,,,2021-07-28 13:47:11,2021-07-28 13:47:11,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.107,,,2021-07-28 13:47:11,2021-07-28 13:47:12,0.279s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 92.0.4515.107,,,2021-07-28 13:47:12,2021-07-28 13:47:12,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 92.0.4515.107,,,2021-07-28 13:47:12,2021-07-28 13:47:13,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.107,,,2021-07-28 13:47:13,2021-07-28 13:47:45,32.210s,FAILED
